,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
51802,47520101,2015,11,2,1,1,1965,5,3,2,873,1, ,0
24685,23120101,2015,11,2,4,1,1970,5,1,2,521,1, ,0
20910,19780101,2009,5,4,3,1,1946,5,1,2, , ,10,0
24267,22730101,2005,1,2,4,1,1968,7,1,2,9999,10, ,0
71797,63660101,2009,5,4,2,1,1942,3,1,1,611,1, ,0
827,830101,2012,8,1,4,1,1965,5,1,1,721,2, ,0
9079,8750101,2008,4,1,1,1,1935,3,2,2,953,1, ,0
34596,31840901,2016,12,3,2,2,1967,5,2,1,442,1, ,0
29669,27710101,2018,14,7,3,1,1957,8,1,2,151,2, ,0
79330,69900101,2010,6,7,1,2,1934,2,2,2, , ,10,0
86410,88770701,2013,9,7,2,2,1934,3,2,1, , ,6,0
39711,36720101,2011,7,6,3,1,1955,5,1,1,521,1, ,0
41675,38670101,2007,3,2,1,2,1965,5,5,2,422,1, ,0
1353,1340101,2017,13,1,4,1,1959,4,1,2,873,1, ,0
27679,25920101,2007,3,2,4,1,1962,6,1,1,941,2, ,0
73939,65500201,2009,5,2,1,2,1987,5,5,1,930,8, ,0
24912,23320101,2015,11,2,4,1,1962,7,2,1,753,2, ,0
9,20101,2006,2,1,1,2,1945,4,2,2, , ,8,0
86520,88930701,2014,10,2,2,1,1958,5,1,1,874,3, ,0
56315,51150101,2007,3,5,5,1,1942,3,1,1,611,1, ,0
91793,96530701,2016,12,5,3,1,1964,5,1,1,874,6, ,0
75397,66720101,2017,13,3,2,1,1948,3,1,1,611,1, ,0
84272,85670701,2012,8,3,2,1,1940,4,1,2, , ,10,0
18679,17750101,2012,8,3,3,2,1935,3,2,1, , ,10,0
81580,81970701,2016,12,1,4,1,1967,5,1,1,120,1, ,0
50315,46370101,2017,13,6,2,1,1967,5,5,2,873,3, ,0
31291,28950101,2010,6,7,1,2,1927,2,2,1, , ,10,0
15885,15390101,2005,1,3,2,1,1966,5,5,2,814,2, ,0
2820,2700101,2006,2,1,1,1,1952,4,3,2,513,1, ,0
11070,10710101,2005,1,1,4,1,1936,2,1,2,912,2, ,0
46823,43550101,2018,14,2,5,1,1970,5,1,1,231,1, ,0
42186,39120101,2013,9,2,2,1,1963,5,1,2, , ,11,0
49825,45980101,2008,4,6,2,1,1964,5,5,2,611,1, ,0
1571,1510101,2016,12,1,1,1,1957,3,5,2,941,3, ,0
44459,41410101,2005,1,2,4,1,1959,5,1,2,733,1, ,0
4109,3880101,2014,10,1,2,1,1948,3,1,1,873,1, ,0
74071,65610901,2016,12,3,1,2,1935,2,2,1, , ,10,0
80758,80770701,2016,12,5,4,1,1957,5,1,2,930,3, ,0
8172,7760101,2013,9,1,1,2,1940,5,2,1,999,2, ,0
18575,17650101,2005,1,3,2,1,1938,2,1,1,941,3, ,0
55795,50690401,2012,8,5,4,1,1979,5,1,2,854,9, ,0
87374,90270701,2012,8,1,4,2,1960,4,1,1,952,1, ,0
53991,49360101,2014,10,5,4,1,1974,7,1,1,231,4, ,0
70842,62900101,2012,8,4,4,1,1959,8,1,1,248,1, ,0
5015,4710501,2015,11,1,3,1,1979,7,1,1,239,10, ,0
70390,62550101,2012,8,4,2,2,1952,6,2,1,421,4, ,0
62148,55750101,2005,1,7,9,1,1956,6,1,1,313,10, ,0
77809,68670101,2008,4,3,1,1,1936,3,2,1,611,1, ,0
57823,52290101,2005,1,7,5,1,1941,5,1,2, , ,8,0
1059,1030101,2014,10,1,1,2,1939,2,2,1, , ,10,0
55205,50250101,2017,13,7,2,1,1942,4,1,2,611,1, ,0
36084,33190101,2005,1,3,4,1,1963,4,1,1,842,1, ,0
67508,60120101,2005,1,4,3,1,1962,7,3,2,842,3, ,0
10530,10210101,2008,4,2,2,2,1978,7,5,2,312,10, ,0
12607,12300101,2012,8,1,1,2,1938,3,2,2, , ,10,0
20874,19750101,2014,10,4,1,1,1968,5,3,2,773,2, ,0
58651,53020101,2008,4,4,1,2,1953,5,3,2, , ,7,0
83423,84530701,2011,7,2,3,1,1936,3,1,1, , ,10,0
15372,14970101,2008,4,3,2,2,1931,3,2,1, , ,7,0
78396,69110101,2007,3,3,1,2,1931,2,2,2, , ,7,0
533,520101,2008,4,1,2,2,1972,6,5,2,313,1, ,0
23814,22320101,2005,1,4,4,1,1958,5,1,2,164,4, ,0
66094,58880101,2012,8,7,4,2,1971,5,1,1,441,3, ,0
64961,57960101,2018,14,7,1,2,1940,2,2,2, , ,10,0
28225,26510101,2009,5,2,3,1,1931,2,1,1,611,1, ,0
10737,10380101,2006,2,1,3,2,1959,7,1,2,252,1, ,0
85927,88120701,2013,9,7,1,2,1934,3,2,2,611,1, ,0
90371,94510701,2015,11,1,1,2,1943,4,2,2, , ,10,0
40654,37730101,2010,6,2,2,1,1948,7,1,2, , ,10,0
59371,53630101,2005,1,7,3,1,1939,2,1,2,611,1, ,0
48780,45180601,2017,13,6,3,1,1982,7,1,2,510,10, ,0
85299,87210701,2015,11,7,1,2,1950,4,3,1,941,2, ,0
67498,60100101,2012,8,4,1,2,1942,3,3,1, , ,10,0
63493,56780101,2008,4,7,2,1,1933,7,1,2, , ,8,0
27427,25690101,2016,12,2,5,1,1962,7,1,2,399,3, ,0
34151,31370101,2009,5,3,4,1,1965,7,1,2,231,2, ,0
35215,32340101,2006,2,3,2,1,1971,5,1,1,713,6, ,0
57166,51760101,2008,4,5,2,1,1933,3,1,1, , ,8,0
16658,16140101,2007,3,3,3,2,1963,5,3,1, , ,4,0
49136,45450101,2014,10,6,1,1,1953,3,3,2,753,3, ,0
13040,12700101,2016,12,1,4,1,1960,5,1,2,873,1, ,0
87137,89910701,2016,12,6,2,1,1928,3,1,2,611,1, ,0
47961,44470101,2015,11,6,3,1,1937,7,1,1, , ,10,0
38646,35630101,2007,3,2,2,1,1913,3,1,2, , ,8,0
25665,24060101,2008,4,2,1,2,1929,2,2,1,941,1, ,0
73368,65010101,2014,10,3,4,1,1968,5,1,2,843,5, ,0
69562,61840101,2015,11,4,2,2,1962,5,3,2, , ,10,0
45980,42840101,2010,6,2,2,1,1946,4,1,2,613,1, ,0
46291,43100101,2012,8,2,4,1,1964,7,1,2,999,1, ,0
55135,50210501,2012,8,6,2,1,1979,7,1,2,252,10, ,0
44206,41170101,2017,13,2,3,1,1964,7,1,2,313,4, ,0
